0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
2276	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2277	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2278	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2279	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2280	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2281	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ............~.y....k:..V....Z...x...6.h.............,.............6.....d..L...S...........K........h...U.....Io..S.........l.!.`..{...../7.i..H..........."...\.......p.. .F.Z...R..4z.^s.n7.....2..6.wr#...S..ic........................Ng...|<...X.;#.N.....u...J...	
2282	0.00031205	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2283	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2284	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2285	0.00055817	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2286	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2287	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2288	0.00057912	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2289	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2290	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2291	0.00041346	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2292	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2293	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2294	0.00033468	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2295	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2296	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2297	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2298	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2299	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2300	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....k.....................x..m.K...^....O_...#h5........,.......ZCQ.q.lT....{s.....].....QY...d....I....En4.n.......@.._...5.....)A..G..............e..........1.N.dw..X.....k.....O`Es..........V....../%.......h.............e.l.n%x.0.]......f..I..2......Y.@0.c..=	
2301	0.00063528	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2302	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2303	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2304	0.00037714	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2305	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2306	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2307	0.00046067	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2308	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2309	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2310	0.00021930	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2312	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2313	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2314	0.00025897	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2315	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2316	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2317	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2318	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2319	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2320	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: .....x.+j.c..N.....\.5......Q.....3....^O.N.X.T[.......>2....O=..:...............Y.........Z....{..}........:.......6.....t......3..9.E-./....r..N...3[....k.(........_w....#j...B......s?.........>...O...I.........O...@......t.0...........G......!BY.....k..6.....o-	
2321	0.00029250	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2322	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2323	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2324	0.00049084	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2325	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2326	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2327	0.00024836	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2328	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2329	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2330	0.00034893	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2331	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2332	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2333	0.00034362	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2334	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2335	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2336	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2337	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2338	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2339	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: .......Q....~...;.....!.......J...&.........'\../.....f.M... .]....Z........................?........s........A@........KD.<.1.M..V.....%.k...P..O.w...6..s..C..z(....Q`.Z.........H..[....G........^...........6.`.....u.........i..9(Y...BTh..H..............V.L......	
2340	0.00038413	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2341	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2342	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2343	0.00042296	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2344	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2345	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2346	0.00029082	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2347	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2348	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2349	0.00039390	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2350	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2351	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2352	0.00030618	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2354	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2355	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2356	0.00001704	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2357	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2358	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2359	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ................"_......!..5m.L...zx......U...!.*.~z.....jR...h.#R...7...!............6S........#.B....l.F@...:.....O............`^.A.YfB]................8DY........7....t..S.....r.1...8.......G.K..6....L..i...~.........16..|........h......'.......9...J.j........a	
2360	0.00032406	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3.R	
2361	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2362	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
2363	0.00059561	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2364	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2365	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2366	0.00040340	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2367	0.00001117	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2368	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2369	0.00057996	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2370	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2371	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2372	0.00040173	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2373	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2374	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2375	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2376	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2377	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2378	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .......pv....eG.................:.....z...]...P.(>.w..B...\...K.J....o.>............hd....Y.......]..............................1...............^.C......|^...~...j.R........... .#...Ju...w................"d........p...................,.......3.....y...<{..{...+.	
2379	0.00027937	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2380	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2381	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2382	0.00033719	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2383	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2384	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2385	0.00038692	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2386	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2387	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2388	0.00036150	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2389	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2390	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2391	0.00036988	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2392	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2393	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2394	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2396	0.00000950	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2397	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2398	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .........?.x.f.d..W..............0.}..."S&......R........E.D.....#......+.........x.oA.i..........#.}..W.....6....._.k....:...[%.....&._..W......}...u................z..........*...........C....=......:..=............*..............e.......HF...<.^.q.8s....`w..+.	
2399	0.00030954	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2400	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2401	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2402	0.00033775	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2403	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2404	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2405	0.00037044	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2406	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2407	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2408	0.00013745	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2409	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2410	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2411	0.00025338	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2412	0.00001006	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2413	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2414	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2415	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2416	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2417	0.00000782	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......R.ld.............=.c.."........l......................q......................a....9.*2....g...................._......Y....YV........O;1S9I...Q...........p....U.....(.HF:.)........zLs.A....J<v............i.......;..\.....z.....D...L.wc..f..........Q.......M	
2418	0.00042715	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2419	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2420	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2421	0.00040815	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2422	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2423	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2424	0.00061628	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2425	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2426	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2427	0.00030563	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2428	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2429	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2430	0.00044447	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2431	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2432	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2433	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2434	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2435	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2436	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....z....k..........'"..q.!j......RV...G. ...".......w..~-..R........I.J..$..b.y....a..;..........x..>EM......M..4..?...n..C...Q..`..F.....................4....^....N......D.)...m-U...{........c....?.........4R1.......V.0@......]...;.;...Y...g[.@................	
2437	0.00037435	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2438	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2439	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2440	0.00043050	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2441	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2442	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2443	0.00033328	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2445	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2446	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2447	0.00028244	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2448	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2449	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2450	0.00047827	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2451	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2452	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2453	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2454	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2455	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2456	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .......c..e......S;.>....D. .C..4.......C..)`/........@.6{.._..x..d<.j@..e..(..Y>..C.o..p.....=....t....'.........t...!.....$..J......{.....].CN.CE.#.....>..............hD.......(.....~....T......8L.......F.p........b.R..`.O............^..s.....a...}.............	
2457	0.00032630	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2458	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2459	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2460	0.00038692	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2461	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2462	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2463	0.00037603	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2464	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2465	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2466	0.00023523	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2467	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2468	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2469	0.00027015	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2470	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2471	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2472	0.00025171	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2473	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2474	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2475	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2476	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2477	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2478	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: .....p.v..c.............`....k.....z........j(.....k.......c?.`....W.C...........K..f..H..............].r..m...W.*...}a....&..N...R.;......9......A%]....6j.5.'...........................V..w.....X...F..........$.^..Aq..............!...._........j........O.......F.	
2479	0.00059505	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
2480	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2481	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
2482	0.00041123	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2483	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2484	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2485	0.00031457	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2486	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2487	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2488	0.00042771	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2490	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2491	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2492	0.00042771	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2493	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2494	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2495	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2496	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2497	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2498	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ....../..........#..,..<....v....0.n..kI>.c......f....o...h0......,/..........T./.....v.....&....h..........E....n...5.....w.V.<..^....-..W.B.SX...-....:...,.ah<..g......:....*.....#...Y..B........#..h..A................m^...J.&F..;.a..8s...f.,..\....C........P..	
2499	0.00040731	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2500	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2501	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2502	0.00033803	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
2503	0.00000866	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2504	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
2505	0.00061265	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2506	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2507	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2508	0.00060008	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2509	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2510	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2511	0.00031987	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2512	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2513	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2514	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2515	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2516	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
